id	text	sentiment
16358	g bob brother don’t worry khutta taanne dherai hunxa tmi agadi bada janta tmro sath ma xa🇳🇵❤️❤️	Positive
22738	xaakriee d d i love u ..tapaiee xasto nepali d d ko lagiee mero sallaamm	Positive
14077	jasto dekhiyo suniyo tei coment garxan bojew	Neutral
11840	ama swaro n nmste hjrli	Neutral
10142	youbraj lama sar very good 👍	Positive
22092	dukha lagyo 😭 k vanu khoi sabda vetin	Neutral
26693	kehi kam xaina aba yasma pani dabauna thaleko . sajeet sir most tallant.	Neutral
11854	yo kt paula shah le i love u vannu vane she is happy. wa wa pagal. kam garera dekha but binit shah is innocent pagal.	Negative
26290	yo rishiko sodhne tarika nai xaina	Negative
24625	feri aunu vayo sidha kura liyara janata le feri kehi suraxit vayako mahasus vayeako xa good luck sir go ahead we are with you forever	Positive
12518	chor ani dhokebaaj all khateharu specially mr anish lamjchane	Negative
14104	great work dada 😄☺️ khushi lageo	Positive
26142	* rpp regime maa nepal maa ko badhi sadachari ( honest) ? competition hune6.	Neutral
17569	panday question is good.denish katwal is playing hide n seek. aile samma nepal ko hari gatee raja ra rajaka pals dekhi khai pai bhardwar, rajauta ra aayeka karmachari hari le garda ho . laaj chhaina	Negative
26438	k garxa kit na sak aausa d lea	Neutral
15816	nepal ma l 6 na aircaft na tanker bhikari desh k dekhako yasto	Negative
16527	make devorce best kura sunda	Neutral
17596	kati ramro dai raixa yr	Positive
26513	yestai video haru ones against	Neutral
19349	salam xa didi bichara banu 😭	Neutral
26833	thutuno xopera bolne garnu hola please!tapai ,hami sabaiko safety ko lagi ho so, please sabaile bujne kosish garnu hola. ..!	Negative
13373	once more we want to see in the stage sunitosh	Positive
13298	waaaw super job 👍🙏 good baba yekdam ramro 👌	Positive
10472	nanu ko thulo friend vaye ma pani	Neutral
25912	himalaya tv english channel ho ki nepali channel k sachaii nepali hoena english ma matrw question	Neutral
